label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
pTll_106_170,5,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.341485199610694,-2.2388699791315384e-08,-4.085071402029412,-3.2769834720310435e-10,0.8145653114088592,1078.5556493721112,3.305601397783921e-09,0.0146733153787391,0.0999999999999999,6.77368357276078,10.241121935765364,4.89963671376597,10.255688642987993,3.25681713607658
pTll_106_170,6,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.325497038258144,-2.242084906572667e-09,-4.087528635193115,-3.206702874379164e-11,0.7645722396436695,1080.114277472788,3.31863892104238e-10,0.0129706269586772,1.0,6.756728480385584,10.17759791536908,4.852100874868851,10.190485144454971,3.1918503887263423
pTll_106_170,7,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.218543640774305,-2.2726208426107967e-10,-4.0941305306593145,-2.8001223412102388e-12,0.4732262881886016,1139.518959169627,3.417867837063976e-11,0.0050901829281131,10.0,6.649740269557558,9.785900459852282,4.567356818850716,9.790977731628452,2.746661794706494
pTll_106_170,8,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-4.811491488205019,-2.5431626535591192e-11,-3.950045397838906,-2.334583546133117e-13,0.0961114490806238,1377.3248104123777,4.084945680760553e-12,0.0002383644361233,100.0,6.225957468269603,8.857648335150213,4.0461568469197635,8.857886671186133,1.6290241998773185
pTll_106_170,9,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-2.953298024053725,-4.1743350190044884e-12,-2.7997281553233844,-2.749659273947702e-14,0.009198451103455,2873.8007789076764,1.0257926581707676e-12,5.109252358573747e-06,1000.0,4.069463302954435,5.7622246304847655,2.808926606426867,5.762229739725098,-2.2015140260527426
pTll_106_170,10,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-0.5903384203061016,-6.525825146269591e-13,-0.7433785536601959,-4.042581308801876e-15,0.000799331484882,8875.033554451818,6.874710847347516e-13,7.090477581833753e-07,10000.0,0.9492690680003488,1.334516305451836,0.7441778851450819,1.3345170145000302,-7.75659375895085
pTll_106_170,11,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-0.0648134378579509,-7.136887906404077e-14,-0.0899600298199516,-4.542817887379975e-16,7.965653063192514e-05,11338.88388999444,6.436921637379007e-13,5.16135933182673e-07,100000.0,0.11087648550227373,0.15485312420860628,0.09003968635058399,0.15485364034504995,-9.181228214043156
pTll_106_170,12,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-0.0065420975272689,-7.208375291531558e-15,-0.0091917833316135,-4.6072553173027675e-17,7.973358669079308e-06,11657.195530590032,6.389289331901231e-13,4.994538957898837e-07,1000000.0,0.011282197678026835,0.015741854217558734,0.009199756690282626,0.015742353671968728,-9.348022836471511
pTll_170_350,0,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.706021266308082,-0.0002398658288026,-2.829082254240585,-4.371799799738812e-06,0.4320352101941125,333.2108065668934,3.290361376484573e-05,0.0035234816312434,1e-06,7.291164660452913,9.967382968371382,3.261121836234498,9.970933160156502,4.155611017104826
pTll_170_350,1,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.706113888045717,-2.399164964276826e-05,-2.829141140200957,-4.372309792561101e-07,0.4320003930442067,333.3171659645975,3.2910084731800488e-06,0.0035228089846593,1e-05,7.291270630746287,9.967279850171503,3.2611419704761433,9.970799759602155,4.155189709082018
pTll_170_350,2,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.70610722548029,-2.3992055138327632e-06,-2.8291329759880504,-4.3722771747993875e-08,0.4319705688882854,333.32780591589625,3.2910690630257855e-07,0.0035223316037474,0.0001,7.291259567993268,9.96721321328491,3.2611035885991075,9.97072968511415,4.155091246782099
pTll_170_350,3,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.7059473871081146,-2.3991083614671685e-07,-2.8289917087042453,-4.371438199158611e-09,0.4317043414816506,333.3289038686835,3.2910338447046695e-08,0.0035181867038895,0.001,7.291041975262087,9.966643681576285,3.260696054557334,9.97015572684909,4.154518431018229
pTll_170_350,4,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.704349341442119,-2.3980955854466022e-08,-2.8275821261080587,-4.3630541663788597e-10,0.4290623785601088,333.3323658497594,3.290623505078548e-09,0.0034771870478451,0.01,7.288869274220577,9.960993870527547,3.2566445051044726,9.964465029428712,4.148858265007322
pTll_170_350,5,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.689275527618823,-2.38880963616884e-09,-2.8143362694628324,-4.284564549518704e-11,0.4042506079743804,333.6315983975072,3.287076337723606e-10,0.0031028704427579,0.0999999999999999,7.268446482988074,9.907862407487691,3.2185868774800586,9.910960474291493,4.094832187059347
pTll_170_350,6,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.593425935444887,-2.347134870802084e-10,-2.733311531506857,-3.823515504217171e-12,0.2533406683397219,345.92099712325074,3.2868103480150295e-11,0.0012598376616204,1.0,7.142019251493267,9.580078135530002,2.9866521998504023,9.581337180294929,3.7309810555011973
pTll_170_350,7,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-6.36853119665895,-2.608006009416348e-11,-2.6090035276021903,-3.527400586615711e-13,0.0405331216223312,401.1928973873455,3.78975903230319e-12,3.468660109788229e-05,10.0,6.882349304111744,9.018067845909906,2.649536649224874,9.018102531913227,3.021136028132193
pTll_170_350,8,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-5.453033441838329,-5.823620598774704e-12,-2.4708896311788835,-7.064634267001004e-14,-0.0103216876767471,988.2897684508212,9.728258766096196e-13,2.972507046142933e-06,100.0,5.986733318305651,7.934244760699855,2.481211318855701,7.934247733203455,1.0372574806349935
pTll_170_350,9,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-2.2713899509029964,-1.9846581754141367e-12,-1.7337684651337026,-2.630860259971729e-14,-0.0079013699265159,11415.670826599197,6.946078992514406e-13,7.646097005887334e-06,1000.0,2.857486278427581,4.013059785965226,1.7416698350602446,4.013067432033695,-5.32977013343062
pTll_170_350,10,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-0.3318947195534134,-3.437243348799135e-13,-0.4376507115430526,-5.2911118200350575e-15,-0.0015672248916251,30215.9653155715,6.258609920406199e-13,8.141388648343065e-06,10000.0,0.5492674270111418,0.7711126559884401,0.43921793643468293,0.7711207973445734,-9.545046155059673
pTll_170_350,11,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-0.0347819664371403,-3.7917087629392463e-14,-0.0516504013554232,-6.026945633737256e-16,-0.000176530404339,35930.388029349284,6.089889708851724e-13,8.036773345044313e-06,100000.0,0.06227022010876719,0.08660889819694101,0.05182693175976281,0.08661693493860034,-10.402757612652042
pTll_170_350,12,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-0.0034949283915524,-3.833077556787858e-15,-0.0052598309663283,-6.114489951182532e-17,-1.7885838548362748e-05,36633.615515079495,6.070460723741335e-13,8.02157560266866e-06,1000000.0,0.00631511410503767,0.008772645196432957,0.005277716804876724,0.008780666740470006,-10.499976206326302
pTll_50_76,0,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960216018356065,-0.002546144634237,-3.5029144517726007,-2.0131615128889917e-05,0.9118542757442828,1231.5776352965197,0.0004146613329585,0.0225490761325033,1e-06,6.140491617830314,9.377551022122313,4.414788859132012,9.400264201507666,2.260688128090665
pTll_50_76,1,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960825916701818,-0.0002547974807224,-3.5028399594784227,-2.0142420181151875e-06,0.9118967991503628,1233.2535636365085,4.1492854047940125e-05,0.0225478023595047,1e-05,6.140947597461301,9.375819487053343,4.414738772870804,9.398158337362482,2.2575978226294904
pTll_50_76,2,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960885608240388,-2.548158465046592e-05,-3.502833972704118,-2.014351039631557e-07,0.9118922213573586,1233.421355055767,4.149554663578462e-06,0.0225472395767643,0.0001,6.140991718150915,9.375637485321619,4.414726395496581,9.397938442810377,2.257279884474346
pTll_50_76,3,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960878112278119,-2.5481817913165008e-06,-3.5028480559417403,-2.014370803279428e-08,0.911803437696891,1233.4381394570944,4.149600221222554e-07,0.0225428344548836,0.001,6.140980512662233,9.375532174242249,4.414651513782339,9.39782508914698,2.257160976508345
pTll_50_76,4,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960742820350828,-2.548233671944329e-07,-3.502996096511493,-2.014461270955331e-09,0.910912259053326,1233.4401444484013,4.1497908770938666e-08,0.0224989763164885,0.01,6.140823407779346,9.374651432753476,4.41390835757928,9.396901082028233,2.2562786108072155
pTll_50_76,5,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.959395112414255,-2.5487301432440626e-08,-3.504458675264706,-2.0153438376512118e-10,0.9020949941779988,1233.4723630548829,4.151651327421466e-09,0.0220673894084506,0.0999999999999999,6.139267534991244,9.365948807545795,4.406553669644239,9.387776240060917,2.2475498861679952
pTll_50_76,6,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.946932910404225,-2.553314060249256e-09,-3.517410060434044,-2.0231398719807858e-11,0.8224867907856822,1236.1321245313031,4.1685191960446465e-10,0.0183606195990971,1.0,6.125422701683531,9.286829764197496,4.339896851239957,9.30502386323448,2.1662785870550767
pTll_50_76,7,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.871111352309278,-2.58094444507795e-10,-3.566739476272176,-2.05184443021052e-12,0.4370498257143131,1309.6374094613598,4.26395351765645e-11,0.0052404917275964,10.0,6.053128847823376,8.874900654555914,4.003789301988541,8.88012746273439,1.6966317845906316
pTll_50_76,8,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.546338023075273,-2.696162168412933e-11,-3.3944047723031554,-1.9297811248841106e-13,0.0772285845313542,1501.3641872454932,4.751694425321832e-12,0.0001852760766338,100.0,5.674252147425521,8.017971379936936,3.471633356834703,8.01815663885683,0.7031761087974671
pTll_50_76,9,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-2.876151887462428,-3.2960475115918604e-12,-2.029426400471717,-9.374110914410048e-15,0.0085249512603386,2798.8288622551822,9.36362259890549e-13,5.865212067002986e-06,1000.0,3.5200701512156356,4.9141032391977895,2.037951351732065,4.914109104393592,-3.023210334474415
pTll_50_76,10,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-0.6289718502357993,-4.153665967221411e-13,-0.3874520747318527,5.289699239072031e-16,0.0008426733502093,7130.947270069051,5.622698972851683e-13,1.3012025605025653e-06,10000.0,0.7387322984014149,1.0172665983182771,0.3882947480820626,1.0172678995205533,-7.855072987209078
pTll_50_76,11,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-0.0717623555245217,-4.3806477356383964e-14,-0.0420791551457957,9.253223432280661e-17,8.278857628797542e-05,8602.098957334785,5.265876046536327e-13,9.903846987565023e-07,100000.0,0.0831895295224114,0.11392429924664929,0.04216194372208377,0.11392528963138421,-8.945953461962825
pTll_50_76,12,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-0.0072801998477716,-4.407407326080879e-15,-0.0042422278706473,9.723102712170884e-18,8.25773747005184e-06,8780.988256653884,5.230721167784433e-13,9.604553988405688e-07,1000000.0,0.00842602369568342,0.011530685455893369,0.004250485608117362,0.011531645911354044,-9.068927428458531
pTll_76_106,0,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4801320812853331,-0.0201701036200955,-5.456720989110257,-5.170231221459464e-05,1.6236533208249404,3367.799093992064,0.0035303463265113,0.0878552725026065,1e-06,5.713404213816386,7.58072819715284,7.080426012247411,7.668460444423402,-0.5415834107539919
pTll_76_106,1,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4788148886195315,-0.0020260792474284,-5.460198324017898,-5.16496885673016e-06,1.6281020871010536,3394.012262973607,0.0003543443385413,0.0882306509595738,1e-05,5.7178448690234855,7.569146543954768,7.088305576087809,7.654053946861344,-0.5609161081003142
pTll_76_106,2,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4786826431530901,-0.0002026991544909,-5.460549966037816,-5.164434681401613e-07,1.628544815529164,3396.653040074805,3.544759434501203e-05,0.0882677437673531,0.0001,5.71829531081823,7.56798064031803,7.089095298010449,7.652603293464649,-0.5628595496007414
pTll_76_106,3,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4786705769355621,-2.027092029497636e-05,-5.460607093665833,-5.164329813018937e-08,1.6285455827710045,3396.917314397891,3.544901830427157e-06,0.088266028207889,0.001,5.718349068410506,7.567843575935993,7.089152728080136,7.6524327505977805,-0.5630743923911927
pTll_76_106,4,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4786810126037051,-2.027194148494414e-06,-5.460832199640427,-5.163805256808418e-09,1.628110513578542,3396.9438152144685,3.545023406081606e-07,0.0882116267938696,0.01,5.718441017347832,7.567625758180627,7.088942718382774,7.652161752122891,-0.5633000092513569
pTll_76_106,5,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4787979287947198,-2.028122341403068e-07,-5.463041763340155,-5.158627899243557e-10,1.6237286499769576,3396.9535686347217,3.5461043776225724e-08,0.0876667004629259,0.0999999999999999,5.719315299349464,7.5655685454399295,7.0867704138329755,7.649603340916304,-0.5653600923768485
pTll_76_106,6,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4799148806390695,-2.0371309659860196e-08,-5.484465710429451,-5.108393706028577e-11,1.5811789072117504,3397.627485565529,3.5564643835196903e-09,0.0824860749723628,1.0,5.7279847379463735,7.545559518702665,7.065644617692286,7.624819839304028,-0.5855674296845725
pTll_76_106,7,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4869810385253048,-2.106917796756316e-09,-5.647385701374426,-4.723884668639168e-12,1.2534792708607003,3439.5586709147024,3.629319383997844e-10,0.0489014821063928,10.0,5.805284323308289,7.387846012872073,6.900864972239851,7.435589422229622,-0.7555431286448844
pTll_76_106,8,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4576036080801389,-2.2986218986171958e-10,-5.998777112362547,-3.816506458059911e-13,0.4143129316326355,3845.42299165106,3.811694483910413e-11,0.0047425471953855,100.0,6.0304546355354285,6.870693652305566,6.413090043995565,6.875424989092195,-1.384205250024121
pTll_76_106,9,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.0389672451813708,-2.5263592166726974e-11,-5.442187707444265,-4.4431771693678024e-14,0.0629398088353519,4302.092951384616,4.641753603413697e-12,0.0001337462271434,1000.0,5.4426911458203024,5.544094761486295,5.505127516279661,5.54422849877485,-2.8229945726492334
pTll_76_106,10,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,0.4058437446981155,-3.230632483234273e-12,-2.636838722886705,-1.0549257926261272e-14,0.0106709731552328,7506.446875274594,1.2109292402992494e-12,1.599826157660595e-05,10000.0,2.6679095684249607,3.053353440743295,2.647509696041949,3.053369438878112,-5.870297282868654
pTll_76_106,11,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,0.094599868241899,-3.8269247001568824e-13,-0.4393961580283878,-1.650672926361391e-15,0.0014200735498725,13195.530611925078,8.514450559169357e-13,9.982316929792706e-06,100000.0,0.44946650083224177,0.5354160998205436,0.44081623157826194,0.5354260820885018,-8.952293141777503
pTll_76_106,12,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,0.0105198749319924,-3.9356344934084825e-14,-0.0471311557508185,-1.762098709460129e-16,0.0001483927100754,14534.756429088664,8.149885744154092e-13,9.442653460632942e-06,1000000.0,0.048291154794528134,0.057799423392925826,0.04727954846089407,0.05780886600261988,-9.526567430150882
