label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
dijet_chi_13tev_cms_mgt6,1,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.799018202101053,-9.871898351066356e-07,0.1885501182588814,-1.08558695933656e-08,0.1739336552589603,4.64447147585312,3.5124079353737293e-07,0.003844054471196,1e-05,2.8107484695755267,3.1615029736645996,0.3624837843737113,3.165340009878935,1.4308264073987542
dijet_chi_13tev_cms_mgt6,2,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.7989036421228737,-9.875166055366403e-08,0.1889263207561301,-1.0854504541404008e-09,0.173360378676406,4.644492018648894,3.513725695960328e-08,0.0038189988938109,0.0001,2.810624231991529,3.1611904413925207,0.36228670051798656,3.16500220156068,1.4305102356790353
dijet_chi_13tev_cms_mgt6,3,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.7977924951729443,-9.906525560162808e-09,0.1925580946711179,-1.0841094257697859e-10,0.1678209856665899,4.644759013468187,3.526382931340126e-09,0.0035810401363004,0.001,2.8094279398303716,3.1581715855255887,0.36037908044611877,3.1617462325306196,1.4274440790977185
dijet_chi_13tev_cms_mgt6,4,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.7894048310386115,-1.0138170120923323e-09,0.2190629062911964,-1.0742104389556769e-11,0.127103928977696,4.659951516136056,3.6198418918527117e-10,0.0020635953234621,0.01,2.8008790186467993,3.135571667332063,0.34616683527963454,3.1376331367293764,1.4021563412073608
dijet_chi_13tev_cms_mgt6,5,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.764298850374161,-1.0687810879913264e-10,0.272556272961951,-1.050986381323565e-12,0.0364202466731977,4.780073597731553,3.8475705377689894e-11,0.0001719151253383,0.0999999999999999,2.7779419523234377,3.073275370117239,0.3089765196361997,3.0734472705053415,1.31885895434247
dijet_chi_13tev_cms_mgt6,6,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.679272416476027,-1.1287247078395078e-11,0.2287155625108514,-1.0281232316984099e-13,0.0033304431285036,5.101672087960372,4.1977077072801335e-12,1.5339704882628567e-06,1.0,2.689018888382039,2.9113184221267727,0.23204600563945782,2.911319956100282,1.1027555757291625
dijet_chi_13tev_cms_mgt6,7,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-2.1329522659420617,-1.421423719171725e-12,-0.114626621856886,-8.972180992844871e-15,-0.0013664944600802,17.89070041154074,6.654642825445995e-13,4.0926161154047533e-07,10.0,2.1360305471909355,2.2489453822604584,0.11599311631697519,2.2489457915226514,-0.6897243769954682
dijet_chi_13tev_cms_mgt6,8,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-0.8035001835268392,-2.1504066944549082e-13,-0.2295109515775933,-4.0474617921374354e-16,-0.0011338598792377,150.30793518814414,2.5733789186683497e-13,1.841129381848956e-06,100.0,0.8356369471606329,1.0341449949838857,0.2306448114568314,1.03414683611183,-3.985172071151232
dijet_chi_13tev_cms_mgt6,9,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-0.1155262329577049,-2.5347969809721262e-14,-0.0405333890078389,-8.992477653086731e-18,-0.0001848050889662,297.135284618951,2.0703917507449573e-13,2.278491863361342e-06,1000.0,0.12243079791776089,0.15624442705453537,0.040718194096805105,0.15624670554401,-5.541302931666669
dijet_chi_13tev_cms_mgt6,10,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-0.0120959777843262,-2.592811962504439e-15,-0.0043374026300799,-4.071499346527934e-19,-1.9616286887192225e-05,324.64831522252507,2.0177303772351635e-13,2.330337527009651e-06,10000.0,0.012850141047204434,0.016452996701295883,0.004357018916967092,0.016455327036309433,-5.769365014694206
dijet_chi_13tev_cms_mgt6,11,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-0.0012153310747204,-2.5989177112789103e-16,-0.0004367521006713,-3.551579767631247e-20,-1.973650897109591e-06,327.6281206620116,2.0124374089225625e-13,2.335614297644092e-06,100000.0,0.0012914278585812293,0.0016540568262890696,0.00043872575156840966,0.0016563924380604146,-5.79327272229738
dijet_chi_13tev_cms_mgt6,12,hepdata_dashi_native/dijet_chi_13tev_cms_mgt6_dashi_native_metrics.csv,-0.0001215907571512,-2.5995314985401642e-17,-4.3705509546363256e-05,-3.4992937469304525e-21,-1.974860143837493e-07,327.9285592669778,2.0119078263759234e-13,2.3360045368736337e-06,1000000.0,0.00012920728613369768,0.000165493752711973,4.3902995560747015e-05,0.00016782975472158306,-5.795675088348079
dijet_chi_7tev_cms,0,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.621277157133962,8.116769197361762e-06,-0.087795772679929,1.0020704014815193e-07,-0.0043151692700629,3.0886012754369405,3.0949903393105704e-06,2.706966380476917e-06,1e-06,2.6227505891648355,2.713396316060191,0.09211104215703204,2.713402118008457,1.3051933909419164
dijet_chi_7tev_cms,1,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.621274027700376,8.116918958931705e-07,-0.0877947182605727,1.00209006238377e-08,-0.0043151618929175,3.088721327929859,3.095051177739741e-07,2.706963652565993e-06,1e-05,2.622747426168564,2.713384729566662,0.09210989017439082,2.713387746031721,1.3051524421500538
dijet_chi_7tev_cms,2,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.621266616809407,8.116854889940022e-08,-0.0877992601164102,1.0020938707667543e-09,-0.0043151608966599,3.088733335584089,3.0950353142646766e-08,2.7069773779844616e-06,0.0001,2.622740171479057,2.71338111999312,0.09211442201516397,2.7133838579171865,1.305145895805909
dijet_chi_7tev_cms,3,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.621194899509711,8.116058042346142e-09,-0.087846183713522,1.0021126698351964e-10,-0.0043151581765654,3.088734738333335,3.0948142479672716e-09,2.707118686025223e-06,0.001,2.622670065753381,2.713356249616068,0.09216134199029867,2.713358959825904,1.30512068235219
dijet_chi_7tev_cms,4,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.6204782856206776,8.108075366379448e-10,-0.0883152086459815,1.0022983041959746e-11,-0.0043151313554123,3.08875506031851,3.0925968078343485e-10,2.708531616662573e-06,0.01,2.621969611159954,2.713108626442902,0.09263034001141678,2.7131113352801104,1.304868088953276
dijet_chi_7tev_cms,5,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.613344021257764,8.028388432827287e-11,-0.0929695131131874,1.0041119350540132e-12,-0.0043148290674651,3.0907591082427,3.0703686532753386e-11,2.7226056313390243e-06,0.0999999999999999,2.6150007498205587,2.710628363519705,0.0972843421816566,2.710631086152334,1.3018978096494012
dijet_chi_7tev_cms,6,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.545020255928407,7.245337794771997e-12,-0.1361337812874121,1.0182851761723523e-13,-0.0043086386534448,3.276229927206858,2.84308108406832e-12,2.8579644854937065e-06,1.0,2.548662212585369,2.685462675876611,0.14044241994095874,2.6854655338398556,1.2323909125956394
dijet_chi_7tev_cms,7,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-2.058842865702589,5.5411654697214023e-14,-0.364024028248342,9.394215467313654e-15,-0.0040792562957875,13.665239356186666,2.6881029060162343e-14,3.806682529746377e-06,10.0,2.0907807343498566,2.4269461502467835,0.3681032845441389,2.426949956922095,-0.2585338736441618
dijet_chi_7tev_cms,8,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.8096876670342519,-2.538878102307602e-13,-0.329847585558326,-6.68392687678542e-16,-0.0020408030099136,141.90543552158155,2.903913430964693e-13,5.448602931046616e-06,100.0,0.8742984117124725,1.1415760556027459,0.33188838856824027,1.1415815041911237,-3.820607065849577
dijet_chi_7tev_cms,9,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.1200390533560615,-4.329095791383122e-14,-0.0575056873286929,-2.1308081116897743e-16,-0.0003226769539524,305.4062288213445,3.252482226296056e-13,5.877104334299104e-06,1000.0,0.13310290202013397,0.17786741763875033,0.05782836428264551,0.17787329472613975,-5.547044349072439
dijet_chi_7tev_cms,10,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.0126325913493453,-4.620514729355025e-15,-0.0061617689955265,-2.3788129152862838e-17,-3.4214939889678525e-05,338.03277417797347,3.287430446832511e-13,5.92590999708626e-06,10000.0,0.014055281285548752,0.018828575284766124,0.006195983935416202,0.018834501177533818,-5.807268206413643
dijet_chi_7tev_cms,11,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.0012699348464227,-4.651498869401275e-16,-0.000620562969075,-2.405297866145775e-18,-3.4422169769828195e-06,341.60186563177456,3.290924024419009e-13,5.930852230024706e-06,100000.0,0.0014134513651355475,0.0018939400324751504,0.0006240051860519852,0.001899870867446833,-5.834675091352859
dijet_chi_7tev_cms,12,hepdata_dashi_native/dijet_chi_7tev_cms_dashi_native_metrics.csv,-0.000127060655338,-4.654616884181703e-17,-6.210044943220797e-05,-2.4079643025936084e-19,-3.444302584300295e-07,341.9621005648901,3.291273346070689e-13,5.93105382671745e-06,1000000.0,0.00014142487258897272,0.0001895055350286848,6.244487969063825e-05,0.00019543657159589936,-5.837430441546089
hgg_pt_8tev_atlas,0,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.4367095767415827,-5.053501575379415e-06,-0.663716136157332,-6.763270568269676e-08,0.1020304295952055,3.3993796265200187,3.1868146076465206e-06,0.0041563467726716,1e-06,1.5858952442975294,2.2024612636284013,0.7657466333852432,2.206612183460927,0.7209977266174934
hgg_pt_8tev_atlas,1,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.4367080483072976,-5.053729605366892e-07,-0.6636657902497992,-6.763367755837898e-09,0.1019363516521741,3.399402958173138,3.1870156715090684e-07,0.0041488034949735,1e-05,1.5858667399902382,2.2023107023455992,0.765602148665341,2.2064512419869033,0.7208418619525712
hgg_pt_8tev_atlas,2,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.43671384809087,-5.0557881342292354e-08,-0.6631439215162764,-6.76408822112702e-10,0.1009651786684046,3.39940669089576,3.188867050129227e-08,0.0040712251566867,0.0001,1.5855915329124353,2.200822999509841,0.7641091008610899,2.204885991542949,0.7193533106559937
hgg_pt_8tev_atlas,3,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.4367523940666975,-5.074351270186547e-09,-0.6583960823380373,-6.770629790571268e-11,0.0921704521311806,3.399523739039025,3.2055902446989832e-09,0.0034012277402976,0.001,1.583110304224102,2.187318933677973,0.7505665345369241,2.1907143935309557,0.7058226397397456
hgg_pt_8tev_atlas,4,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.436090430088089,-5.162636607496219e-10,-0.6339284582721486,-6.804985141099308e-12,0.0490051229711584,3.4028314689434014,3.2874407614544275e-10,0.0009745481692452,0.01,1.570548476066662,2.1190240118544645,0.682933581250112,2.1199980857886853,0.6367761622287158
hgg_pt_8tev_atlas,5,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.42064618337477,-5.1972037266652226e-11,-0.5904689344632058,-6.876576340471049e-13,0.0078541467618635,3.412178528039769,3.37841607835844e-11,2.606274214149303e-05,0.0999999999999999,1.5384897882419537,2.018969264652499,0.598323081225757,2.0189953270887973,0.5346006998823059
hgg_pt_8tev_atlas,6,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,1.2841157587057823,-4.7161106106758916e-12,-0.4120953919813347,-7.213855187211986e-14,0.0002566939984057,3.552570117319016,3.4973989925683548e-12,3.6228657439505954e-08,1.0,1.3486200205174865,1.696467844690311,0.4123520859798126,1.6964678809224651,0.1807759102521127
hgg_pt_8tev_atlas,7,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.7502454313066463,-1.8648203027045649e-13,0.0109789066974842,-7.908504838936203e-15,0.0001882275483406,5.9619824013185525,2.487581462333765e-13,6.293129366745168e-08,10.0,0.7503257819230109,0.7614125655526656,0.011167134245832709,0.7614126284842061,-1.1790516960135866
hgg_pt_8tev_atlas,8,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.1717450038076572,2.7400905411872243e-14,0.0384615649379861,-7.656876355353689e-16,0.0001026745711124,13.045569920325564,1.5574861839770338e-13,3.4033415057175465e-07,100.0,0.17599900241887356,0.21030924331678388,0.03856423950909926,0.21030958365103228,-2.431997794581019
hgg_pt_8tev_atlas,9,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.0199880368073718,4.0906376472443165e-15,0.0051248958179251,-7.496340383132275e-17,1.3091476715733258e-05,16.015207234860004,1.982750456654371e-13,4.0251838420832637e-07,1000.0,0.02063459095655154,0.025126024102016798,0.005137987294640908,0.025126426620518272,-2.808981463315913
hgg_pt_8tev_atlas,10,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.0020325373681696,4.2527249059873453e-16,0.0005280998234503,-7.475824974379929e-18,1.3435656068593049e-06,16.40108772033892,2.025397148576007e-13,4.093261201779586e-07,10000.0,0.0021000236621768293,0.0025619807572271917,0.0005294433890571668,0.0025623900834661354,-2.8539707361725775
hgg_pt_8tev_atlas,11,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,0.0002035978171098,4.26925931301781e-17,5.2969495950497786e-05,-7.473719190767276e-19,1.3470820335695725e-07,16.440810180506464,2.0296627384975635e-13,4.100039813984942e-07,100000.0,0.00021037551373538087,0.0002567020212636982,5.310420415385549e-05,0.00025711202536401133,-2.8585561706848255
hgg_pt_8tev_atlas,12,hepdata_dashi_native/hgg_pt_8tev_atlas_dashi_native_metrics.csv,2.0363229395361428e-05,4.2709160772614654e-18,5.298548213255067e-06,-7.473508058357705e-20,1.3474344380774811e-08,16.444794079426167,2.0300892205216493e-13,4.091578532809769e-07,1000000.0,2.104129050543851e-05,2.5675251953001618e-05,5.312022557635916e-06,2.6084409925586466e-05,-2.859015595328935
pTll_106_170,0,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.342394503018263,-0.0022366698368646,-4.084238809829402,-3.2836743307914225e-05,0.820531825603113,1077.0828968610992,0.0003301899297264,0.0148880995749666,1e-06,6.774619041849824,10.249434645030952,4.904803472175822,10.264543140151943,3.2664949977605904
pTll_106_170,1,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343266931164174,-0.0002238325709916,-4.084710969148741,-3.285196848863824e-06,0.8205248288322419,1078.3921361738642,3.3038696657344284e-05,0.0148835096396619,1e-05,6.775590471980921,10.248729846912997,4.905239083177832,10.263536722143275,3.2645765221229164
pTll_106_170,2,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343352561299932,-2.2384917527594224e-05,-4.084758500968824,-3.285341698115209e-07,0.8205187804639387,1078.5232190599274,3.304068185125329e-06,0.0148828614007067,0.0001,6.775685919165884,10.248652556184393,4.905277609966932,10.263429058593925,3.264377797373374
pTll_106_170,3,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343344286765011,-2.2385115704884022e-06,-4.084766031557643,-3.285280943279557e-08,0.8204646949238468,1078.536330733354,3.3041015790854426e-07,0.014880908270966,0.001,6.7756773842246165,10.248577284610882,4.905230759334299,10.263348888878083,3.2642903800733336
pTll_106_170,4,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.343175175183043,-2.2385456704300133e-07,-4.084794521278488,-3.284523010277801e-09,0.8199248682431529,1078.537821051639,3.304240263503144e-08,0.0148618501236981,0.01,6.775495850734668,10.247894791843773,4.9047193928061645,10.262647319863843,3.2636065067901523
pTll_106_170,5,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.341485199610694,-2.2388699791315384e-08,-4.085071402029412,-3.2769834720310435e-10,0.8145653114088592,1078.5556493721112,3.305601397783921e-09,0.0146733153787391,0.0999999999999999,6.77368357276078,10.241121935765364,4.89963671376597,10.255688642987993,3.25681713607658
pTll_106_170,6,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.325497038258144,-2.242084906572667e-09,-4.087528635193115,-3.206702874379164e-11,0.7645722396436695,1080.114277472788,3.31863892104238e-10,0.0129706269586772,1.0,6.756728480385584,10.17759791536908,4.852100874868851,10.190485144454971,3.1918503887263423
pTll_106_170,7,hepdata_dashi_native/pTll_106_170_dashi_native_metrics.csv,-5.218543640774305,-2.2726208426107967e-10,-4.0941305306593145,-2.8001223412102388e-12,0.4732262881886016,1139.518959169627,3.417867837063976e-11,0.0050901829281131,10.0,6.649740269557558,9.785900459852282,4.567356818850716,9.790977731628452,2.746661794706494
