label,iter,v_pnorm,v_dnorm,v_depth,v_arrow
pTll_76_106,9,5.4426911458203024,2.526363123838385e-11,3.0,5.54422849877485
pTll_76_106,10,2.6679095684249607,3.230649706881147e-12,4.0,3.053369438878112
pTll_76_106,11,0.44946650083224177,3.826960299347489e-13,5.0,0.5354260820885018
pTll_76_106,12,0.048291154794528134,3.935673940368133e-14,6.0,0.0578088660026198
phistar_50_76,0,8.574208690226232,0.06638954250659351,-6.0,9.43097723777602
phistar_50_76,1,8.670014194059698,0.0067582860280002224,-5.0,9.510705141810952
phistar_50_76,2,8.679794166918692,0.0006770455833411205,-4.0,9.518841725258902
phistar_50_76,3,8.680771442094736,6.77167719353206e-05,-3.0,9.519652943908394
phistar_50_76,4,8.680841592723512,6.771819033179021e-06,-2.0,9.51969293060866
phistar_50_76,5,8.680572669936337,6.772029967785077e-07,-1.0000000000000004,9.519285512040703
phistar_50_76,6,8.677789883305577,6.774014155505319e-08,0.0,9.515140761046023
phistar_50_76,7,8.650286783763603,6.7934226748233625e-09,1.0,9.474655683827146
phistar_50_76,8,8.399169543156003,6.958680383604045e-10,2.0,9.135825910444124
phistar_50_76,9,6.655304891577526,7.94301565343132e-11,3.0,7.212212657057656
phistar_50_76,10,2.2158721092917646,1.0483144908024941e-11,4.0,2.582117911725388
phistar_50_76,11,0.31917127605607737,1.2240472571680189e-12,5.0,0.4324828696038471
phistar_50_76,12,0.035992059849035266,1.2820034638974798e-13,6.0,0.0503876865292376
ptll_76_106_table,0,8.534762670681726,5.2093119835592905,-6.0,17.868928093386454
ptll_76_106_table,1,8.53476283752012,5.209311456581754,-5.0,17.868925649713304
ptll_76_106_table,2,8.53476450585947,5.209306187014577,-4.0,17.86890121408448
ptll_76_106_table,3,8.534781184797446,5.209253512151337,-3.0,17.86865696801328
ptll_76_106_table,4,8.534947530634629,5.208728832600625,-2.0,17.866225478407177
ptll_76_106_table,5,8.536568558825413,5.203677787098669,-1.0000000000000004,17.842959327423046
ptll_76_106_table,6,8.54985697876078,5.16556431366763,0.0,17.682081303258258
ptll_76_106_table,7,8.628146613954243,4.963060712561762,1.0,17.357932971017608
ptll_76_106_table,8,9.12340343341304,3.6889336276843596,2.0,17.048889909654477
ptll_76_106_table,9,10.227338600627956,1.036128384093109,3.0,16.58737512338584
ptll_76_106_table,10,10.625106381797847,0.1264951386659599,4.0,16.432154429029627
ptll_76_106_table,11,10.67535315933776,0.012935183218727974,5.0,16.41276915368748
ptll_76_106_table,12,10.680509610263208,0.0012964462638538814,6.0,16.41077975571313
ttbar_mtt_8tev_cms,0,6.7783269496757566,0.0035165254345818717,-6.0,9.63031933552372
ttbar_mtt_8tev_cms,1,6.777963072833462,0.0003520050889580099,-5.0,9.628876285876553
ttbar_mtt_8tev_cms,2,6.777923513760313,3.520412518262958e-05,-4.0,9.628713393318446
ttbar_mtt_8tev_cms,3,6.777887510792254,3.520535619786966e-06,-3.0,9.628512967120589
ttbar_mtt_8tev_cms,4,6.77756400401748,3.521416167331104e-07,-2.0,9.626653921797844
ttbar_mtt_8tev_cms,5,6.774388442024929,3.530076915998409e-08,-1.0000000000000004,9.608309988933676
ttbar_mtt_8tev_cms,6,6.747440119540584,3.6069293639113323e-09,0.0,9.445460672170924
ttbar_mtt_8tev_cms,7,6.654961581717151,3.943458725323006e-10,1.0,8.720086149278623
ttbar_mtt_8tev_cms,8,6.5935518229752335,4.090238550538844e-11,2.0,8.07237283712645
ttbar_mtt_8tev_cms,9,6.395472162254678,2.4624117068732105e-12,3.0,7.4387825801904
ttbar_mtt_8tev_cms,10,5.907597744506938,2.303306644966073e-12,4.0,6.281663998495355
ttbar_mtt_8tev_cms,11,5.806606643183992,3.244968277349633e-12,5.0,6.976241223074393
ttbar_mtt_8tev_cms,12,5.864121630591824,3.40345079181228e-12,6.0,7.155337975094346
z_pt_7tev_atlas,0,4.1650029070084065,0.12607863991795037,-6.0,4.811335525358294
z_pt_7tev_atlas,1,4.133389344531614,0.012884904831246777,-5.0,4.709974423871326
z_pt_7tev_atlas,2,4.130230026977344,0.0012913280160503395,-4.0,4.699528613486063
z_pt_7tev_atlas,3,4.129914278337064,0.00012916124647170807,-3.0,4.698479524237495
z_pt_7tev_atlas,4,4.129884067703918,1.2916409936779603e-05,-2.0,4.698361492463871
z_pt_7tev_atlas,5,4.1298946731256585,1.2916446170167075e-06,-1.0000000000000004,4.698218906102383
z_pt_7tev_atlas,6,4.130030917680894,1.2916525211121672e-07,0.0,4.696909167371359
z_pt_7tev_atlas,7,4.131294846153502,1.2917139161807126e-08,1.0,4.684951534773967
z_pt_7tev_atlas,8,4.137889946851069,1.2915610899045363e-09,2.0,4.623463661446471
z_pt_7tev_atlas,9,4.131101579725829,1.2827825462785938e-10,3.0,4.5683797415045575
z_pt_7tev_atlas,10,3.996066356236758,1.2052461932562882e-11,4.0,4.59893488841551
z_pt_7tev_atlas,11,3.241665648664661,8.47087950918845e-13,5.0,4.019302662263303
z_pt_7tev_atlas,12,1.1677675912045993,2.1284595828610095e-15,6.0,1.4785832043523448
