label,p,q,z,fejer_frac_Q,max_violation_Q,argmax_iter_Q,use_abs
hgg_pt_8tev_atlas,1,2,1,0.5,10.999909591172319,1,False
hgg_pt_8tev_atlas,0,0,4,1.0,0.0,1,False
hgg_pt_8tev_atlas,0,1,3,0.0,1.255787180722208,7,False
hgg_pt_8tev_atlas,0,2,2,0.0,1.255787180722208,7,False
hgg_pt_8tev_atlas,0,3,1,0.4166666666666667,11.000090408878254,1,False
pTll_106_170,4,0,0,0.8333333333333334,10.964101864718131,12,False
pTll_106_170,3,1,0,0.4166666666666667,28.056849883595365,9,False
pTll_106_170,2,2,0,0.16666666666666666,18.056849883595365,9,False
pTll_106_170,1,3,0,0.16666666666666666,18.056849883595365,9,False
pTll_106_170,0,4,0,0.16666666666666666,62.46087952881382,9,False
pTll_106_170,3,0,1,0.8333333333333334,10.987833692947113,12,False
pTll_106_170,2,0,2,0.8333333333333334,0.013163081804421495,1,False
pTll_106_170,2,1,1,0.5,11.013163081804421,1,False
pTll_106_170,1,0,3,0.8333333333333334,0.01316803546281875,1,False
pTll_106_170,1,1,2,0.8333333333333334,0.013172989121216006,1,False
pTll_106_170,1,2,1,0.5,11.01317298912122,1,False
pTll_106_170,0,0,4,1.0,0.0,1,False
pTll_106_170,0,1,3,0.16666666666666666,22.202014822609225,9,False
pTll_106_170,0,2,2,0.16666666666666666,22.202014822609225,9,False
pTll_106_170,0,3,1,0.16666666666666666,17.202014822609225,9,False
pTll_170_350,4,0,0,0.8333333333333334,10.98873690704401,12,False
pTll_170_350,3,1,0,0.4166666666666667,24.171828884685567,9,False
pTll_170_350,2,2,0,0.16666666666666666,14.171828884685567,9,False
pTll_170_350,1,3,0,0.16666666666666666,14.171828884685567,9,False
pTll_170_350,0,4,0,0.16666666666666666,69.52332487090374,9,False
pTll_170_350,3,0,1,0.8333333333333334,10.996162300353763,12,False
pTll_170_350,2,0,2,0.9166666666666666,0.0015453049459210888,1,False
pTll_170_350,2,1,1,0.5833333333333334,11.001545304945921,1,False
pTll_170_350,1,0,3,0.9166666666666666,0.0015453619248617656,1,False
pTll_170_350,1,1,2,0.9166666666666666,0.0015454189038024424,1,False
pTll_170_350,1,2,1,0.5833333333333334,11.001545418903799,1,False
pTll_170_350,0,0,4,1.0,0.0,1,False
pTll_170_350,0,1,3,0.08333333333333333,27.675747993109084,9,False
pTll_170_350,0,2,2,0.08333333333333333,27.675747993109084,9,False
pTll_170_350,0,3,1,0.16666666666666666,22.675747993109084,9,False
pTll_50_76,4,0,0,0.8333333333333334,10.980304507292985,12,False
pTll_50_76,3,1,0,0.4166666666666667,25.336124032275993,9,False
pTll_50_76,2,2,0,0.16666666666666666,15.336124032275993,9,False
pTll_50_76,1,3,0,0.16666666666666666,15.336124032275993,9,False
pTll_50_76,0,4,0,0.16666666666666666,54.948611158443725,9,False
pTll_50_76,3,0,1,0.75,10.993150500053158,12,False
pTll_50_76,2,0,2,0.8333333333333334,0.0056000861213689745,1,False
pTll_50_76,2,1,1,0.5,11.005600086121369,1,False
pTll_50_76,1,0,3,0.8333333333333334,0.005606504453332661,1,False
pTll_50_76,1,1,2,0.8333333333333334,0.005612922785296348,1,False
pTll_50_76,1,2,1,0.5,11.005612922785296,1,False
pTll_50_76,0,0,4,1.0,0.0,1,False
pTll_50_76,0,1,3,0.16666666666666666,19.806243563083864,9,False
pTll_50_76,0,2,2,0.16666666666666666,19.806243563083864,9,False
pTll_50_76,0,3,1,0.25,14.806243563083864,9,False
pTll_76_106,4,0,0,0.9166666666666666,10.516972675868875,12,False
pTll_76_106,3,1,0,0.5,14.789502931546153,9,False
pTll_76_106,2,2,0,0.25,11.271506001986005,1,False
pTll_76_106,1,3,0,0.25,11.272311463444751,1,False
pTll_76_106,0,4,0,0.08333333333333333,36.92055015984966,10,False
pTll_76_106,3,0,1,0.6666666666666666,10.800311900261011,12,False
pTll_76_106,2,0,2,0.3333333333333333,2.6650570368017625,8,False
pTll_76_106,2,1,1,0.5,11.050762235763365,1,False
pTll_76_106,1,0,3,0.3333333333333333,2.6650570368017625,8,False
pTll_76_106,1,1,2,0.3333333333333333,2.6650570368017625,8,False
pTll_76_106,1,2,1,0.5,11.05156769722213,1,False
pTll_76_106,0,0,4,1.0,0.0,1,False
pTll_76_106,0,1,3,0.6666666666666666,22.50514544349726,10,False
pTll_76_106,0,2,2,0.6666666666666666,22.50514544349726,10,False
pTll_76_106,0,3,1,0.3333333333333333,15.505145443497259,10,False
phistar_50_76,4,0,0,0.9166666666666666,10.7149226113659,12,False
phistar_50_76,3,1,0,0.5,12.965684505450971,10,False
phistar_50_76,2,2,0,0.4166666666666667,11.137548929701524,1,False
phistar_50_76,1,3,0,0.4166666666666667,11.146272723549913,1,False
phistar_50_76,0,4,0,0.08333333333333333,77.7316724956882,10,False
phistar_50_76,3,0,1,0.75,10.89942512491291,12,False
phistar_50_76,2,0,2,0.6666666666666666,1.647729564721402,1,False
phistar_50_76,2,1,1,0.5,12.647729564721402,1,False
phistar_50_76,1,0,3,0.6666666666666666,1.6520914616455968,1,False
phistar_50_76,1,1,2,0.6666666666666666,1.6564533585697916,1,False
phistar_50_76,1,2,1,0.5,12.656453358569792,1,False
phistar_50_76,0,0,4,1.0,0.0,1,False
phistar_50_76,0,1,3,0.3333333333333333,39.38299399511861,10,False
phistar_50_76,0,2,2,0.3333333333333333,39.38299399511861,10,False
phistar_50_76,0,3,1,0.25,32.38299399511861,10,False
ptll_76_106_table,4,0,0,0.75,11.044655718438605,12,False
ptll_76_106_table,3,1,0,0.4166666666666667,29.350929029543465,9,False
ptll_76_106_table,2,2,0,0.16666666666666666,19.350929029543465,9,False
ptll_76_106_table,1,3,0,0.16666666666666666,44.420267591817634,9,False
ptll_76_106_table,0,4,0,0.25,11.064385596131899,7,False
ptll_76_106_table,3,0,1,0.5,14.236869764409448,10,False
ptll_76_106_table,2,0,2,0.6666666666666666,8.82729536194465,9,False
ptll_76_106_table,2,1,1,0.3333333333333333,10.999997357471713,1,False
ptll_76_106_table,1,0,3,0.0,21.36196464308175,9,False
ptll_76_106_table,1,1,2,0.0,33.89663392421885,9,False
ptll_76_106_table,1,2,1,0.16666666666666666,28.896633924218847,9,False
ptll_76_106_table,0,0,4,1.0,0.0,1,False
ptll_76_106_table,0,1,3,1.0,-2.847852215381863e-06,1,False
ptll_76_106_table,0,2,2,0.3333333333333333,2.2321641101907943,8,False
ptll_76_106_table,0,3,1,0.5,11.000002642528273,1,False
ttbar_mtt_8tev_cms,4,0,0,0.8333333333333334,17.025608610294853,11,False
ttbar_mtt_8tev_cms,3,1,0,0.5,16.87383061808044,10,False
ttbar_mtt_8tev_cms,2,2,0,0.16666666666666666,11.022846913396052,1,False
ttbar_mtt_8tev_cms,1,3,0,0.16666666666666666,11.022871397483115,1,False
ttbar_mtt_8tev_cms,0,4,0,0.16666666666666666,14.87853675262258,10,False
ttbar_mtt_8tev_cms,3,0,1,0.5833333333333334,11.671241789706443,12,False
ttbar_mtt_8tev_cms,2,0,2,0.9166666666666666,0.6712417897064498,12,False
ttbar_mtt_8tev_cms,2,1,1,0.5,10.995054937949831,1,False
ttbar_mtt_8tev_cms,1,0,3,0.9166666666666666,0.6712417897064498,12,False
ttbar_mtt_8tev_cms,1,1,2,0.9166666666666666,0.6712417897064498,12,False
ttbar_mtt_8tev_cms,1,2,1,0.5,10.995079422036923,1,False
ttbar_mtt_8tev_cms,0,0,4,1.0,0.0,1,False
ttbar_mtt_8tev_cms,0,1,3,0.08333333333333333,6.002353067271066,10,False
ttbar_mtt_8tev_cms,0,2,2,0.08333333333333333,6.002353067271066,10,False
ttbar_mtt_8tev_cms,0,3,1,0.4166666666666667,11.004945062050155,1,False
z_pt_7tev_atlas,4,0,0,0.6666666666666666,6.182654706730212,10,False
z_pt_7tev_atlas,3,1,0,0.5,15.823870568019341,12,False
z_pt_7tev_atlas,2,2,0,0.5,11.68701891948071,1,False
z_pt_7tev_atlas,1,3,0,0.5,11.71847852482281,1,False
z_pt_7tev_atlas,0,4,0,0.3333333333333333,12.243162008624779,1,False
z_pt_7tev_atlas,3,0,1,0.5,5.90254606143408,10,False
z_pt_7tev_atlas,2,0,2,0.6666666666666666,0.0545361063966503,8,False
z_pt_7tev_atlas,2,1,1,0.5,10.72192845542796,1,False
z_pt_7tev_atlas,1,0,3,0.6666666666666666,0.0545361063966503,8,False
z_pt_7tev_atlas,1,1,2,0.6666666666666666,0.0545361063966503,8,False
z_pt_7tev_atlas,1,2,1,0.5,10.753388060770057,1,False
z_pt_7tev_atlas,0,0,4,1.0,0.0,1,False
z_pt_7tev_atlas,0,1,3,0.3333333333333333,9.144715030664685,12,False
z_pt_7tev_atlas,0,2,2,0.3333333333333333,9.144715030664685,12,False
z_pt_7tev_atlas,0,3,1,0.5,11.278071544572036,1,False
