label,iter,source,b0,b1,b2,b3,b4,chi2_dof,odd_even_ratio,R_E_hi,alpha,E_beta_L2,E_beta_L1,E_tail,E_MDL_proxy,E_beta_minus_logchi2
pTll_170_350,8,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-5.453033441838329,-5.823620598774704e-12,-2.4708896311788835,-7.064634267001004e-14,-0.0103216876767471,988.2897684508212,9.728258766096196e-13,2.972507046142933e-06,100.0,5.986733318305651,7.934244760699855,2.481211318855701,7.934247733203455,1.0372574806349935
pTll_170_350,9,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-2.2713899509029964,-1.9846581754141367e-12,-1.7337684651337026,-2.630860259971729e-14,-0.0079013699265159,11415.670826599197,6.946078992514406e-13,7.646097005887334e-06,1000.0,2.857486278427581,4.013059785965226,1.7416698350602446,4.013067432033695,-5.32977013343062
pTll_170_350,10,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-0.3318947195534134,-3.437243348799135e-13,-0.4376507115430526,-5.2911118200350575e-15,-0.0015672248916251,30215.9653155715,6.258609920406199e-13,8.141388648343065e-06,10000.0,0.5492674270111418,0.7711126559884401,0.43921793643468293,0.7711207973445734,-9.545046155059673
pTll_170_350,11,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-0.0347819664371403,-3.7917087629392463e-14,-0.0516504013554232,-6.026945633737256e-16,-0.000176530404339,35930.388029349284,6.089889708851724e-13,8.036773345044313e-06,100000.0,0.06227022010876719,0.08660889819694101,0.05182693175976281,0.08661693493860034,-10.402757612652042
pTll_170_350,12,hepdata_dashi_native/pTll_170_350_dashi_native_metrics.csv,-0.0034949283915524,-3.833077556787858e-15,-0.0052598309663283,-6.114489951182532e-17,-1.7885838548362748e-05,36633.615515079495,6.070460723741335e-13,8.02157560266866e-06,1000000.0,0.00631511410503767,0.008772645196432957,0.005277716804876724,0.008780666740470006,-10.499976206326302
pTll_50_76,0,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960216018356065,-0.002546144634237,-3.5029144517726007,-2.0131615128889917e-05,0.9118542757442828,1231.5776352965197,0.0004146613329585,0.0225490761325033,1e-06,6.140491617830314,9.377551022122313,4.414788859132012,9.400264201507666,2.260688128090665
pTll_50_76,1,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960825916701818,-0.0002547974807224,-3.5028399594784227,-2.0142420181151875e-06,0.9118967991503628,1233.2535636365085,4.1492854047940125e-05,0.0225478023595047,1e-05,6.140947597461301,9.375819487053343,4.414738772870804,9.398158337362482,2.2575978226294904
pTll_50_76,2,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960885608240388,-2.548158465046592e-05,-3.502833972704118,-2.014351039631557e-07,0.9118922213573586,1233.421355055767,4.149554663578462e-06,0.0225472395767643,0.0001,6.140991718150915,9.375637485321619,4.414726395496581,9.397938442810377,2.257279884474346
pTll_50_76,3,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960878112278119,-2.5481817913165008e-06,-3.5028480559417403,-2.014370803279428e-08,0.911803437696891,1233.4381394570944,4.149600221222554e-07,0.0225428344548836,0.001,6.140980512662233,9.375532174242249,4.414651513782339,9.39782508914698,2.257160976508345
pTll_50_76,4,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.960742820350828,-2.548233671944329e-07,-3.502996096511493,-2.014461270955331e-09,0.910912259053326,1233.4401444484013,4.1497908770938666e-08,0.0224989763164885,0.01,6.140823407779346,9.374651432753476,4.41390835757928,9.396901082028233,2.2562786108072155
pTll_50_76,5,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.959395112414255,-2.5487301432440626e-08,-3.504458675264706,-2.0153438376512118e-10,0.9020949941779988,1233.4723630548829,4.151651327421466e-09,0.0220673894084506,0.0999999999999999,6.139267534991244,9.365948807545795,4.406553669644239,9.387776240060917,2.2475498861679952
pTll_50_76,6,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.946932910404225,-2.553314060249256e-09,-3.517410060434044,-2.0231398719807858e-11,0.8224867907856822,1236.1321245313031,4.1685191960446465e-10,0.0183606195990971,1.0,6.125422701683531,9.286829764197496,4.339896851239957,9.30502386323448,2.1662785870550767
pTll_50_76,7,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.871111352309278,-2.58094444507795e-10,-3.566739476272176,-2.05184443021052e-12,0.4370498257143131,1309.6374094613598,4.26395351765645e-11,0.0052404917275964,10.0,6.053128847823376,8.874900654555914,4.003789301988541,8.88012746273439,1.6966317845906316
pTll_50_76,8,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-4.546338023075273,-2.696162168412933e-11,-3.3944047723031554,-1.9297811248841106e-13,0.0772285845313542,1501.3641872454932,4.751694425321832e-12,0.0001852760766338,100.0,5.674252147425521,8.017971379936936,3.471633356834703,8.01815663885683,0.7031761087974671
pTll_50_76,9,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-2.876151887462428,-3.2960475115918604e-12,-2.029426400471717,-9.374110914410048e-15,0.0085249512603386,2798.8288622551822,9.36362259890549e-13,5.865212067002986e-06,1000.0,3.5200701512156356,4.9141032391977895,2.037951351732065,4.914109104393592,-3.023210334474415
pTll_50_76,10,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-0.6289718502357993,-4.153665967221411e-13,-0.3874520747318527,5.289699239072031e-16,0.0008426733502093,7130.947270069051,5.622698972851683e-13,1.3012025605025653e-06,10000.0,0.7387322984014149,1.0172665983182771,0.3882947480820626,1.0172678995205533,-7.855072987209078
pTll_50_76,11,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-0.0717623555245217,-4.3806477356383964e-14,-0.0420791551457957,9.253223432280661e-17,8.278857628797542e-05,8602.098957334785,5.265876046536327e-13,9.903846987565023e-07,100000.0,0.0831895295224114,0.11392429924664929,0.04216194372208377,0.11392528963138421,-8.945953461962825
pTll_50_76,12,hepdata_dashi_native/pTll_50_76_dashi_native_metrics.csv,-0.0072801998477716,-4.407407326080879e-15,-0.0042422278706473,9.723102712170884e-18,8.25773747005184e-06,8780.988256653884,5.230721167784433e-13,9.604553988405688e-07,1000000.0,0.00842602369568342,0.011530685455893369,0.004250485608117362,0.011531645911354044,-9.068927428458531
pTll_76_106,0,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4801320812853331,-0.0201701036200955,-5.456720989110257,-5.170231221459464e-05,1.6236533208249404,3367.799093992064,0.0035303463265113,0.0878552725026065,1e-06,5.713404213816386,7.58072819715284,7.080426012247411,7.668460444423402,-0.5415834107539919
pTll_76_106,1,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4788148886195315,-0.0020260792474284,-5.460198324017898,-5.16496885673016e-06,1.6281020871010536,3394.012262973607,0.0003543443385413,0.0882306509595738,1e-05,5.7178448690234855,7.569146543954768,7.088305576087809,7.654053946861344,-0.5609161081003142
pTll_76_106,2,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4786826431530901,-0.0002026991544909,-5.460549966037816,-5.164434681401613e-07,1.628544815529164,3396.653040074805,3.544759434501203e-05,0.0882677437673531,0.0001,5.71829531081823,7.56798064031803,7.089095298010449,7.652603293464649,-0.5628595496007414
pTll_76_106,3,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4786705769355621,-2.027092029497636e-05,-5.460607093665833,-5.164329813018937e-08,1.6285455827710045,3396.917314397891,3.544901830427157e-06,0.088266028207889,0.001,5.718349068410506,7.567843575935993,7.089152728080136,7.6524327505977805,-0.5630743923911927
pTll_76_106,4,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4786810126037051,-2.027194148494414e-06,-5.460832199640427,-5.163805256808418e-09,1.628110513578542,3396.9438152144685,3.545023406081606e-07,0.0882116267938696,0.01,5.718441017347832,7.567625758180627,7.088942718382774,7.652161752122891,-0.5633000092513569
pTll_76_106,5,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4787979287947198,-2.028122341403068e-07,-5.463041763340155,-5.158627899243557e-10,1.6237286499769576,3396.9535686347217,3.5461043776225724e-08,0.0876667004629259,0.0999999999999999,5.719315299349464,7.5655685454399295,7.0867704138329755,7.649603340916304,-0.5653600923768485
pTll_76_106,6,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4799148806390695,-2.0371309659860196e-08,-5.484465710429451,-5.108393706028577e-11,1.5811789072117504,3397.627485565529,3.5564643835196903e-09,0.0824860749723628,1.0,5.7279847379463735,7.545559518702665,7.065644617692286,7.624819839304028,-0.5855674296845725
pTll_76_106,7,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4869810385253048,-2.106917796756316e-09,-5.647385701374426,-4.723884668639168e-12,1.2534792708607003,3439.5586709147024,3.629319383997844e-10,0.0489014821063928,10.0,5.805284323308289,7.387846012872073,6.900864972239851,7.435589422229622,-0.7555431286448844
pTll_76_106,8,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.4576036080801389,-2.2986218986171958e-10,-5.998777112362547,-3.816506458059911e-13,0.4143129316326355,3845.42299165106,3.811694483910413e-11,0.0047425471953855,100.0,6.0304546355354285,6.870693652305566,6.413090043995565,6.875424989092195,-1.384205250024121
pTll_76_106,9,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,-0.0389672451813708,-2.5263592166726974e-11,-5.442187707444265,-4.4431771693678024e-14,0.0629398088353519,4302.092951384616,4.641753603413697e-12,0.0001337462271434,1000.0,5.4426911458203024,5.544094761486295,5.505127516279661,5.54422849877485,-2.8229945726492334
pTll_76_106,10,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,0.4058437446981155,-3.230632483234273e-12,-2.636838722886705,-1.0549257926261272e-14,0.0106709731552328,7506.446875274594,1.2109292402992494e-12,1.599826157660595e-05,10000.0,2.6679095684249607,3.053353440743295,2.647509696041949,3.053369438878112,-5.870297282868654
pTll_76_106,11,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,0.094599868241899,-3.8269247001568824e-13,-0.4393961580283878,-1.650672926361391e-15,0.0014200735498725,13195.530611925078,8.514450559169357e-13,9.982316929792706e-06,100000.0,0.44946650083224177,0.5354160998205436,0.44081623157826194,0.5354260820885018,-8.952293141777503
pTll_76_106,12,hepdata_dashi_native/pTll_76_106_dashi_native_metrics.csv,0.0105198749319924,-3.9356344934084825e-14,-0.0471311557508185,-1.762098709460129e-16,0.0001483927100754,14534.756429088664,8.149885744154092e-13,9.442653460632942e-06,1000000.0,0.048291154794528134,0.057799423392925826,0.04727954846089407,0.05780886600261988,-9.526567430150882
phistar_50_76,0,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.551363132769632,-0.0663895396962039,0.5859403581292133,-1.9317374391744272e-05,-0.2188998213219856,17124.58901581332,0.0077429352264615,0.0006521685061057,1e-06,8.574465711337663,9.422612169291424,0.8048594968255907,9.430977237776021,-0.3257168883314936
phistar_50_76,1,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.644018345964723,-0.0067582858061217,0.631239832413275,-1.7317727885860425e-06,-0.2272206720278929,17739.127033874138,0.0007795011492172,0.0006873124211739,1e-05,8.670016828105162,9.509238867984802,0.8584622362139565,9.510705141810952,-0.2743455487254032
phistar_50_76,2,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.653467162865534,-0.0006770455617121,0.6358594802679368,-1.7113639315595219e-07,-0.228069205806204,17802.413157393417,7.80024929532966e-05,0.000690898730857,0.0001,8.679794193324312,9.51807306563778,0.8639288572105339,9.518841725258902,-0.2690724026759952
phistar_50_76,3,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.654411198288903,-6.771676977803305e-05,0.6363220874047723,-1.7092954459528306e-08,-0.2281531106515756,17808.760582397692,7.800778120587429e-06,0.0006912517571687,0.001,8.680771442358857,9.518954130207984,0.8644752151493024,9.519652943908394,-0.26854780311044735
phistar_50_76,4,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.654478434426407,-6.7718188175660985e-06,0.636365628724056,-1.7088543942691824e-09,-0.2281503289179662,17809.395514285854,7.800878475716618e-07,0.0006912237100936,0.01,8.680841592726154,9.519001165596102,0.8645159593508766,9.51969293060866,-0.268536417868642
phistar_50_76,5,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.654213328587556,-6.77202975278016e-07,0.63634270904901,-1.7064698772018614e-10,-0.2280383695419371,17809.45908526723,7.801363141901977e-08,0.0006905878209962,0.0999999999999999,8.680572669936364,9.518595084552125,0.8643810787615941,9.519285512040705,-0.26894606822515144
phistar_50_76,6,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.651471710340846,-6.774013946448343e-08,0.6360688471354717,-1.6829467587788702e-11,-0.2269161203537093,17809.47297644623,7.806151389464335e-09,0.0006842416394581,1.0,8.677789883305577,9.514456745586994,0.8629849675060105,9.515140761046023,-0.2730851871350044
phistar_50_76,7,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.624352665608152,-6.7934225181284836e-09,0.6334369722235551,-1.4591055677356408e-12,-0.2162409369039163,17810.175263898676,7.853407458783542e-10,0.0006252969279653,10.0,8.650286783763603,9.474030581530505,0.8496779091289305,9.474655683827146,-0.31355078156528293
phistar_50_76,8,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,8.375394554168752,-6.958680383542284e-10,0.6144963062019919,2.9318145265281054e-15,-0.1456343583908918,17851.220831836436,8.284962397590179e-11,0.0003007361158094,100.0,8.399169543156003,9.135525219457508,0.7601306645928866,9.135825910444124,-0.6543579763605862
phistar_50_76,9,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,6.632291375403851,-7.943015207010141e-11,0.5522971761229687,2.6630547514455963e-14,-0.0276068985225178,18953.7622458112,1.1934863665648487e-11,1.72070649676994e-05,1000.0,6.655304891577526,7.212195450128794,0.5799040746455132,7.212212657057656,-2.63761503465731
phistar_50_76,10,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,2.178996428951435,-1.048314431101148e-11,0.4025710675956213,3.5379594241048863e-15,-0.0005503534760559,28760.49097185336,4.730934093200364e-12,6.168705998231228e-08,10000.0,2.2158721092917646,2.582117850033599,0.40312142107168075,2.582117911725388,-7.684674802316241
phistar_50_76,11,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,0.2810096790916091,-1.2240472226816345e-12,0.1513401667332057,2.905613998168776e-16,0.0001328505216899,36414.68195850328,3.835079623359098e-12,1.732522979864228e-07,100000.0,0.31917127605607737,0.432482696347729,0.15147301725489587,0.4324828696038471,-10.07027208753531
phistar_50_76,12,hepdata_dashi_native/phistar_50_76_dashi_native_metrics.csv,0.0288558725638054,-1.2820034410616772e-13,0.0215120108345224,2.419734583731516e-17,1.950931444410251e-05,37885.49133124789,3.561906346119336e-12,2.938128188242772e-07,1000000.0,0.035992059849035266,0.050387392712900124,0.02153152014896653,0.050387686529237696,-10.49196250556694
