label,iter,v_pnorm,v_dnorm,v_depth,v_arrow
hgg_pt_8tev_atlas,7,0.7503257819230109,1.8664965058252568e-13,1.0,0.7614126284842061
hgg_pt_8tev_atlas,8,0.17599900241887356,2.7411601466269373e-14,2.0,0.2103095836510322
hgg_pt_8tev_atlas,9,0.02063459095655154,4.091324464396157e-15,3.0,0.0251264266205182
hgg_pt_8tev_atlas,10,0.0021000236621768293,4.25338193934072e-16,4.0,0.0025623900834661
hgg_pt_8tev_atlas,11,0.00021037551373538087,4.269913433507001e-17,5.0,0.000257112025364
hgg_pt_8tev_atlas,12,2.104129050543851e-05,4.271569907104448e-18,6.0,2.6084409925586463e-05
pTll_106_170,0,6.774618672547114,0.002236910863412082,-6.0,10.264543140151943
pTll_106_170,1,6.775590468282956,0.00022385667815601445,-5.0,10.263536722143275
pTll_106_170,2,6.7756859191289,2.2387328277798778e-05,-4.0,10.263429058593925
pTll_106_170,3,6.775677384224248,2.2387526344592163e-06,-3.0,10.263348888878085
pTll_106_170,4,6.775495850734664,2.238786619519927e-07,-2.0,10.262647319863843
pTll_106_170,5,6.77368357276078,2.2391097886267328e-08,-1.0000000000000004,10.255688642987993
pTll_106_170,6,6.756728480385584,2.2423142113926452e-09,0.0,10.190485144454971
pTll_106_170,7,6.649740269557558,2.2727933392153327e-10,1.0,9.790977731628452
pTll_106_170,8,6.225957468269603,2.5432698068610903e-11,2.0,8.857886671186133
pTll_106_170,9,4.069463302954435,4.1744255788670474e-12,3.0,5.762229739725098
pTll_106_170,10,0.9492690680003488,6.525950358840339e-13,4.0,1.3345170145000302
pTll_106_170,11,0.11087648550227373,7.137032486125628e-14,5.0,0.1548536403450499
pTll_106_170,12,0.011282197678026835,7.208522527100721e-15,6.0,0.0157423536719687
pTll_170_350,0,7.291164656506031,0.00023990566575353574,-6.0,9.970933160156502
pTll_170_350,1,7.291270630706802,2.3995633425908215e-05,-5.0,9.970799759602157
pTll_170_350,2,7.291259567992873,2.399603879471539e-06,-4.0,9.97072968511415
pTll_170_350,3,7.291041975262083,2.399506590375319e-07,-3.0,9.97015572684909
pTll_170_350,4,7.288869274220577,2.3984924559198345e-08,-2.0,9.964465029428712
pTll_170_350,5,7.268446482988074,2.389193844624376e-09,-1.0000000000000004,9.910960474291493
pTll_170_350,6,7.142019251493267,2.347446278153392e-10,0.0,9.581337180294929
pTll_170_350,7,6.882349304111744,2.608244543872685e-11,1.0,9.018102531913229
pTll_170_350,8,5.986733318305651,5.824049088409685e-12,2.0,7.934247733203455
pTll_170_350,9,2.857486278427581,1.984832540999094e-12,3.0,4.013067432033695
pTll_170_350,10,0.5492674270111418,3.4376505676541797e-13,4.0,0.7711207973445734
pTll_170_350,11,0.06227022010876719,3.7921877261440356e-14,5.0,0.0866169349386003
pTll_170_350,12,0.00631511410503767,3.833565214664684e-15,6.0,0.00878066674047
pTll_50_76,0,6.140491089919973,0.0025462242203666127,-6.0,9.400264201507666
pTll_50_76,1,6.1409475921749985,0.00025480544215810883,-5.0,9.398158337362482
pTll_50_76,2,6.140991718098045,2.548238082283461e-05,-4.0,9.397938442810377
pTll_50_76,3,6.140980512661705,2.548261409386855e-06,-3.0,9.39782508914698
pTll_50_76,4,6.14082340777934,2.5483132955451326e-07,-2.0,9.396901082028233
pTll_50_76,5,6.139267534991244,2.5488098211046062e-08,-1.0000000000000004,9.387776240060916
pTll_50_76,6,6.125422701683531,2.553394211585963e-09,0.0,9.30502386323448
pTll_50_76,7,6.053128847823376,2.581026004350848e-10,1.0,8.88012746273439
pTll_50_76,8,5.674252147425521,2.696231229679703e-11,2.0,8.01815663885683
pTll_50_76,9,3.5200701512156356,3.296060841766476e-12,3.0,4.914109104393592
pTll_50_76,10,0.7387322984014149,4.153669335439621e-13,4.0,1.0172678995205533
pTll_50_76,11,0.0831895295224114,4.380657508399589e-14,5.0,0.1139252896313842
pTll_50_76,12,0.00842602369568342,4.4074180510495886e-15,6.0,0.011531645911354
pTll_76_106,0,5.713368610084742,0.020170169884621152,-6.0,7.668460444423402
pTll_76_106,1,5.717844510057475,0.002026085830798716,-5.0,7.654053946861344
pTll_76_106,2,5.7182953072256195,0.00020269981239552624,-4.0,7.652603293464649
pTll_76_106,3,5.718349068374576,2.0270986079506007e-05,-3.0,7.65243275059778
pTll_76_106,4,5.718441017347472,2.0272007252797447e-06,-2.0,7.652161752122891
pTll_76_106,5,5.719315299349462,2.0281289020030424e-07,-1.0000000000000004,7.649603340916304
pTll_76_106,6,5.7279847379463735,2.0371373709854205e-08,0.0,7.624819839304028
pTll_76_106,7,5.805284323308289,2.106923092420521e-09,1.0,7.435589422229622
pTll_76_106,8,6.0304546355354285,2.298625066974618e-10,2.0,6.875424989092195
pTll_76_106,9,5.4426911458203024,2.526363123838385e-11,3.0,5.54422849877485
pTll_76_106,10,2.6679095684249607,3.230649706881147e-12,4.0,3.053369438878112
pTll_76_106,11,0.44946650083224177,3.826960299347489e-13,5.0,0.5354260820885018
pTll_76_106,12,0.048291154794528134,3.935673940368133e-14,6.0,0.0578088660026198
phistar_50_76,0,8.574208690226232,0.06638954250659351,-6.0,9.43097723777602
phistar_50_76,1,8.670014194059698,0.0067582860280002224,-5.0,9.510705141810952
phistar_50_76,2,8.679794166918692,0.0006770455833411205,-4.0,9.518841725258902
phistar_50_76,3,8.680771442094736,6.77167719353206e-05,-3.0,9.519652943908394
phistar_50_76,4,8.680841592723512,6.771819033179021e-06,-2.0,9.51969293060866
phistar_50_76,5,8.680572669936337,6.772029967785077e-07,-1.0000000000000004,9.519285512040703
phistar_50_76,6,8.677789883305577,6.774014155505319e-08,0.0,9.515140761046023
phistar_50_76,7,8.650286783763603,6.7934226748233625e-09,1.0,9.474655683827146
phistar_50_76,8,8.399169543156003,6.958680383604045e-10,2.0,9.135825910444124
phistar_50_76,9,6.655304891577526,7.94301565343132e-11,3.0,7.212212657057656
phistar_50_76,10,2.2158721092917646,1.0483144908024941e-11,4.0,2.582117911725388
phistar_50_76,11,0.31917127605607737,1.2240472571680189e-12,5.0,0.4324828696038471
phistar_50_76,12,0.035992059849035266,1.2820034638974798e-13,6.0,0.0503876865292376
ttbar_mtt_8tev_cms,0,6.778326949372817,0.003516525437544482,-6.0,9.630319335752455
ttbar_mtt_8tev_cms,1,6.777963072530212,0.00035200508925482094,-5.0,9.62887628610442
ttbar_mtt_8tev_cms,2,6.777923513458012,3.520412521231625e-05,-4.0,9.628713393551903
ttbar_mtt_8tev_cms,3,6.7778875104858765,3.5205356228411192e-06,-3.0,9.62851296734098
ttbar_mtt_8tev_cms,4,6.777564003712397,3.521416170319214e-07,-2.0,9.626653922026644
ttbar_mtt_8tev_cms,5,6.774388441723949,3.5300769189230425e-08,-1.0000000000000004,9.608309989194906
ttbar_mtt_8tev_cms,6,6.747440119254586,3.6069293669833273e-09,0.0,9.445460672669244
ttbar_mtt_8tev_cms,7,6.654961581360167,3.943458729001376e-10,1.0,8.7200861501093
ttbar_mtt_8tev_cms,8,6.593551822603672,4.090238555203751e-11,2.0,8.072372837482261
ttbar_mtt_8tev_cms,9,6.395472162920279,2.4624117114116912e-12,3.0,7.438782581908544
ttbar_mtt_8tev_cms,10,5.90759775457828,2.3033066512362435e-12,4.0,6.281664010372525
ttbar_mtt_8tev_cms,11,5.806606761460799,3.2449683490440138e-12,5.0,6.976241369493562
ttbar_mtt_8tev_cms,12,5.864122861606804,3.403451512441334e-12,6.0,7.155339481994384
z_pt_7tev_atlas,0,4.165002894267241,0.12607864129137902,-6.0,4.811335542895618
z_pt_7tev_atlas,1,4.133389331354422,0.012884904974733961,-5.0,4.709974440589943
z_pt_7tev_atlas,2,4.1302300137572425,0.0012913280304627532,-4.0,4.699528630116206
z_pt_7tev_atlas,3,4.129914265112685,0.0001291612479135395,-3.0,4.698479540858579
z_pt_7tev_atlas,4,4.129884054479168,1.2916410080974515e-05,-2.0,4.698361509082634
z_pt_7tev_atlas,5,4.1298946599014394,1.291644631436672e-06,-1.0000000000000004,4.69821892270676
z_pt_7tev_atlas,6,4.130030904462461,1.2916525355361896e-07,0.0,4.696909183833921
z_pt_7tev_atlas,7,4.131294832996793,1.2917139306420603e-08,1.0,4.684951549924104
z_pt_7tev_atlas,8,4.137889934296193,1.2915611045680764e-09,2.0,4.623463669327204
z_pt_7tev_atlas,9,4.13110156873478,1.282782561175623e-10,3.0,4.568379740734541
z_pt_7tev_atlas,10,3.9960663488350625,1.2052462079799745e-11,4.0,4.598934885034526
z_pt_7tev_atlas,11,3.241665654605486,8.470879606961632e-13,5.0,4.019302670767212
z_pt_7tev_atlas,12,1.167767605378563,2.128458139460185e-15,6.0,1.4785832226638074
