label,p,q,z,fejer_frac_Q,max_violation_Q,argmax_iter_Q,use_abs
phistar_50_76,1,3,0,0.4166666666666667,11.146272723549913,1,False
phistar_50_76,0,4,0,0.08333333333333333,77.7316724956882,10,False
phistar_50_76,3,0,1,0.75,10.89942512491291,12,False
phistar_50_76,2,0,2,0.6666666666666666,1.647729564721402,1,False
phistar_50_76,2,1,1,0.5,12.647729564721402,1,False
phistar_50_76,1,0,3,0.6666666666666666,1.6520914616455968,1,False
phistar_50_76,1,1,2,0.6666666666666666,1.6564533585697916,1,False
phistar_50_76,1,2,1,0.5,12.656453358569792,1,False
phistar_50_76,0,0,4,1.0,0.0,1,False
phistar_50_76,0,1,3,0.3333333333333333,39.38299399511861,10,False
phistar_50_76,0,2,2,0.3333333333333333,39.38299399511861,10,False
phistar_50_76,0,3,1,0.25,32.38299399511861,10,False
ttbar_mtt_8tev_cms,4,0,0,0.8333333333333334,17.02561175856792,11,False
ttbar_mtt_8tev_cms,3,1,0,0.5,16.873830604906658,10,False
ttbar_mtt_8tev_cms,2,2,0,0.16666666666666666,11.022846913409367,1,False
ttbar_mtt_8tev_cms,1,3,0,0.16666666666666666,11.022871397496516,1,False
ttbar_mtt_8tev_cms,0,4,0,0.16666666666666666,14.878536518486385,10,False
ttbar_mtt_8tev_cms,3,0,1,0.5833333333333334,11.671254853777306,12,False
ttbar_mtt_8tev_cms,2,0,2,0.9166666666666666,0.671254853777306,12,False
ttbar_mtt_8tev_cms,2,1,1,0.5,10.995054937945824,1,False
ttbar_mtt_8tev_cms,1,0,3,0.9166666666666666,0.671254853777306,12,False
ttbar_mtt_8tev_cms,1,1,2,0.9166666666666666,0.671254853777306,12,False
ttbar_mtt_8tev_cms,1,2,1,0.5,10.995079422032958,1,False
ttbar_mtt_8tev_cms,0,0,4,1.0,0.0,1,False
ttbar_mtt_8tev_cms,0,1,3,0.08333333333333333,6.002352956789856,10,False
ttbar_mtt_8tev_cms,0,2,2,0.08333333333333333,6.002352956789856,10,False
ttbar_mtt_8tev_cms,0,3,1,0.4166666666666667,11.004945062054176,1,False
z_pt_7tev_atlas,4,0,0,0.6666666666666666,6.182654714322773,10,False
z_pt_7tev_atlas,3,1,0,0.5,15.823870576816326,12,False
z_pt_7tev_atlas,2,2,0,0.5,11.68701892760652,1,False
z_pt_7tev_atlas,1,3,0,0.5,11.71847853363387,1,False
z_pt_7tev_atlas,0,4,0,0.3333333333333333,12.243162023033733,1,False
z_pt_7tev_atlas,3,0,1,0.5,5.9025460930890254,10,False
z_pt_7tev_atlas,2,0,2,0.6666666666666666,0.05453611120375257,8,False
z_pt_7tev_atlas,2,1,1,0.5,10.721928452286395,1,False
z_pt_7tev_atlas,1,0,3,0.6666666666666666,0.05453611120375257,8,False
z_pt_7tev_atlas,1,1,2,0.6666666666666666,0.05453611120375257,8,False
z_pt_7tev_atlas,1,2,1,0.5,10.753388058313739,1,False
z_pt_7tev_atlas,0,0,4,1.0,0.0,1,False
z_pt_7tev_atlas,0,1,3,0.3333333333333333,9.14471503607723,12,False
z_pt_7tev_atlas,0,2,2,0.3333333333333333,9.14471503607723,12,False
z_pt_7tev_atlas,0,3,1,0.5,11.278071547713601,1,False
